"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD777295,OL6745,WH-C,ClientA,Delivered,306.99
ORD143427,OL8546,WH-C,ClientZ,Cancelled,256.81
ORD233046,OL8513,WH-D,ClientY,Returned,303.74
ORD048012,OL4084,WH-B,ClientA,Delivered,291.25
ORD789512,OL3654,WH-B,ClientZ,Returned,92.04
ORD386798,OL3288,WH-B,ClientX,Returned,296.45
ORD048893,OL3532,WH-C,ClientA,Returned,428.51
ORD644921,OL7176,WH-D,ClientY,Delivered,175.47
ORD850887,OL1442,WH-A,ClientX,Delivered,482.27
ORD033905,OL4743,WH-B,ClientZ,Delivered,452.49
ORD996574,OL4265,WH-A,ClientX,Shipped,384.29
ORD331993,OL6360,WH-B,ClientY,Shipped,167.47
ORD309253,OL1129,WH-B,ClientA,Pending,147.98
ORD021844,OL0092,WH-D,ClientA,Cancelled,291.50
ORD102130,OL8220,WH-B,ClientX,Returned,204.78
ORD266294,OL9190,WH-A,ClientA,Returned,306.80
ORD202130,OL0636,WH-B,ClientZ,Cancelled,205.05
ORD489460,OL3796,WH-A,ClientZ,Cancelled,365.21
ORD908546,OL6056,WH-C,ClientA,Pending,307.69
ORD048879,OL1259,WH-B,ClientZ,Returned,244.60
ORD187104,OL9582,WH-B,ClientZ,Returned,288.18
ORD731787,OL2878,WH-B,ClientY,Shipped,59.31
ORD061932,OL1521,WH-C,ClientA,Shipped,248.49
ORD089215,OL7124,WH-D,ClientZ,Pending,128.94
ORD364583,OL1864,WH-C,ClientX,Returned,109.19
ORD376567,OL5287,WH-A,ClientZ,Pending,350.01
ORD517655,OL8106,WH-C,ClientY,Pending,431.57
ORD427115,OL4432,WH-C,ClientA,Returned,157.64
ORD614115,OL1672,WH-D,ClientA,Delivered,333.11
ORD327989,OL7055,WH-A,ClientX,Shipped,327.31
ORD347736,OL3916,WH-D,ClientY,Cancelled,105.05
ORD073380,OL5466,WH-A,ClientX,Returned,263.02
ORD130016,OL0974,WH-D,ClientY,Pending,328.83
ORD874680,OL9309,WH-C,ClientZ,Pending,483.72
ORD272317,OL7086,WH-A,ClientY,Returned,346.79
ORD832802,OL2883,WH-B,ClientA,Delivered,229.03
ORD017574,OL0575,WH-D,ClientZ,Pending,111.05
ORD845986,OL2061,WH-C,ClientZ,Pending,380.97
ORD499874,OL9945,WH-D,ClientX,Cancelled,80.46
ORD935343,OL9184,WH-A,ClientA,Returned,263.73
ORD260143,OL0983,WH-C,ClientX,Returned,249.17
ORD234670,OL1958,WH-A,ClientX,Shipped,58.68
ORD648730,OL9563,WH-D,ClientA,Delivered,75.31
ORD196476,OL5117,WH-A,ClientY,Delivered,333.11
ORD859376,OL9090,WH-D,ClientA,Returned,209.05
ORD622027,OL9572,WH-D,ClientX,Delivered,219.72
ORD245699,OL5743,WH-D,ClientZ,Delivered,318.93
ORD019685,OL3039,WH-D,ClientZ,Returned,389.86
ORD606186,OL4249,WH-D,ClientY,Cancelled,162.11
ORD248037,OL8615,WH-B,ClientY,Cancelled,194.99
ORD148957,OL0946,WH-A,ClientA,Pending,497.95
ORD460369,OL3916,WH-A,ClientA,Pending,403.22
ORD735304,OL7837,WH-C,ClientA,Cancelled,137.98
ORD207517,OL7485,WH-D,ClientY,Delivered,130.74
ORD917375,OL0555,WH-D,ClientZ,Shipped,204.09
ORD611519,OL4518,WH-A,ClientZ,Cancelled,398.28
ORD843704,OL6956,WH-C,ClientA,Returned,161.33
ORD976962,OL0453,WH-A,ClientX,Delivered,369.15
ORD563344,OL8343,WH-D,ClientA,Cancelled,318.90
ORD005728,OL4513,WH-D,ClientX,Shipped,387.41
ORD691706,OL3446,WH-A,ClientX,Cancelled,14.83
ORD516734,OL3164,WH-C,ClientY,Cancelled,407.43
ORD545399,OL8317,WH-D,ClientA,Pending,204.13
ORD318410,OL1845,WH-B,ClientA,Pending,166.50
ORD455889,OL4480,WH-D,ClientX,Returned,136.56
ORD070013,OL0174,WH-B,ClientZ,Returned,219.93
ORD351938,OL4140,WH-A,ClientZ,Delivered,215.43
ORD230004,OL3778,WH-A,ClientY,Pending,470.29
ORD516792,OL6529,WH-A,ClientY,Returned,293.97
ORD804039,OL2829,WH-D,ClientZ,Shipped,257.39
ORD983060,OL1775,WH-C,ClientY,Pending,324.78
ORD702350,OL9641,WH-C,ClientA,Returned,178.62
ORD755262,OL6535,WH-C,ClientX,Cancelled,450.69
ORD964138,OL7383,WH-C,ClientY,Pending,418.83
ORD344635,OL0150,WH-C,ClientZ,Shipped,471.25
ORD738910,OL0352,WH-B,ClientX,Returned,468.86
ORD214449,OL0560,WH-B,ClientY,Pending,117.87
ORD135573,OL3883,WH-B,ClientA,Pending,435.87
ORD981099,OL5189,WH-B,ClientA,Pending,58.01
ORD756206,OL0485,WH-B,ClientZ,Delivered,225.01
ORD201323,OL4861,WH-D,ClientX,Returned,192.18
ORD806866,OL8679,WH-D,ClientX,Cancelled,461.54
ORD956995,OL5359,WH-C,ClientX,Pending,399.91
ORD523355,OL7882,WH-C,ClientZ,Returned,152.75
ORD054711,OL9283,WH-A,ClientZ,Pending,388.38
ORD914496,OL9160,WH-A,ClientX,Shipped,112.92
ORD349018,OL1320,WH-A,ClientX,Shipped,61.69
ORD871821,OL2839,WH-D,ClientX,Delivered,403.64
ORD333169,OL0508,WH-A,ClientZ,Delivered,213.60
ORD682723,OL9083,WH-D,ClientZ,Shipped,243.10
ORD610511,OL6894,WH-C,ClientA,Shipped,456.09
ORD686167,OL0450,WH-C,ClientA,Pending,314.10
ORD006961,OL1028,WH-C,ClientA,Shipped,324.90
ORD076018,OL4978,WH-C,ClientX,Shipped,474.18
ORD397915,OL2723,WH-D,ClientY,Shipped,118.50
ORD740295,OL7632,WH-D,ClientA,Shipped,30.61
ORD523159,OL3944,WH-C,ClientA,Shipped,346.13
ORD518001,OL9179,WH-C,ClientZ,Delivered,178.50
ORD506120,OL1670,WH-A,ClientX,Shipped,96.96
ORD268000,OL1058,WH-B,ClientY,Delivered,402.46
ORD826834,OL0547,WH-B,ClientA,Shipped,402.72
ORD199205,OL7010,WH-C,ClientA,Pending,59.47
ORD772821,OL8952,WH-C,ClientY,Shipped,304.40
ORD828991,OL8938,WH-B,ClientA,Cancelled,329.39
ORD538456,OL9698,WH-D,ClientA,Shipped,11.95
ORD970555,OL7343,WH-C,ClientA,Returned,447.93
ORD968815,OL0284,WH-D,ClientX,Pending,223.18
ORD716896,OL9403,WH-B,ClientZ,Delivered,115.75
ORD859832,OL6800,WH-A,ClientX,Cancelled,169.69
ORD979143,OL1887,WH-D,ClientX,Cancelled,162.95
ORD132947,OL3529,WH-A,ClientY,Delivered,237.86
ORD034288,OL8040,WH-B,ClientA,Delivered,127.73
ORD470521,OL3986,WH-D,ClientY,Delivered,394.32
ORD062047,OL4213,WH-A,ClientX,Pending,16.25
ORD822431,OL3354,WH-C,ClientY,Shipped,393.80
ORD184465,OL3709,WH-D,ClientX,Pending,237.99
ORD548863,OL2402,WH-B,ClientA,Cancelled,338.35
ORD701218,OL6169,WH-D,ClientX,Delivered,488.83
ORD758733,OL9946,WH-D,ClientA,Delivered,256.32
ORD578391,OL6907,WH-A,ClientY,Cancelled,90.86
ORD535455,OL4183,WH-B,ClientY,Pending,200.70
ORD096625,OL9819,WH-A,ClientY,Shipped,369.41
ORD083039,OL4172,WH-D,ClientA,Pending,183.37
ORD628403,OL9495,WH-A,ClientA,Delivered,106.47
ORD566422,OL4478,WH-B,ClientZ,Shipped,448.40
ORD965327,OL9703,WH-B,ClientX,Shipped,239.03
ORD244140,OL5381,WH-D,ClientA,Delivered,387.25
ORD002541,OL3734,WH-C,ClientZ,Shipped,190.03
ORD225486,OL9885,WH-C,ClientA,Pending,145.93
ORD169779,OL5404,WH-D,ClientY,Pending,258.48
ORD724709,OL2354,WH-D,ClientA,Returned,317.59
ORD692026,OL4840,WH-A,ClientA,Returned,327.85
ORD197335,OL8034,WH-C,ClientX,Returned,260.15
ORD591594,OL0098,WH-B,ClientZ,Pending,383.06
ORD223268,OL6564,WH-D,ClientX,Cancelled,239.64
ORD206138,OL0475,WH-D,ClientZ,Shipped,298.14
ORD931896,OL5326,WH-A,ClientA,Shipped,482.70
ORD278477,OL2771,WH-A,ClientA,Cancelled,251.26
ORD953848,OL9067,WH-D,ClientA,Pending,89.26
ORD561069,OL5542,WH-B,ClientX,Delivered,115.60
ORD650161,OL4648,WH-B,ClientZ,Pending,164.69
ORD319966,OL5304,WH-C,ClientY,Pending,96.22
ORD816655,OL8198,WH-C,ClientZ,Returned,436.83
ORD861434,OL8562,WH-A,ClientX,Delivered,270.45
ORD505919,OL1455,WH-D,ClientZ,Delivered,342.91
ORD304857,OL3064,WH-A,ClientX,Shipped,314.35
ORD575593,OL3683,WH-A,ClientZ,Returned,132.67
ORD392592,OL4652,WH-C,ClientY,Shipped,371.90
ORD758567,OL1076,WH-D,ClientA,Delivered,421.49
ORD489267,OL0069,WH-A,ClientX,Cancelled,83.16
ORD771302,OL7033,WH-B,ClientZ,Returned,297.54
ORD556102,OL8158,WH-B,ClientZ,Returned,63.94
ORD306015,OL5783,WH-B,ClientZ,Shipped,272.86
ORD533018,OL6584,WH-A,ClientZ,Returned,493.76
ORD132938,OL3750,WH-D,ClientA,Cancelled,261.18
ORD238668,OL7457,WH-B,ClientA,Shipped,426.72
ORD565752,OL8625,WH-B,ClientA,Pending,31.48
ORD320021,OL9558,WH-C,ClientA,Delivered,121.17
ORD143113,OL1325,WH-A,ClientX,Pending,247.89
ORD603229,OL4208,WH-C,ClientZ,Cancelled,187.93
ORD310207,OL7480,WH-C,ClientA,Returned,99.26
ORD541050,OL7161,WH-B,ClientY,Pending,45.33
ORD162019,OL2241,WH-C,ClientY,Delivered,221.16
ORD860114,OL0468,WH-B,ClientX,Delivered,415.54
ORD091849,OL1671,WH-A,ClientZ,Pending,286.29
ORD188667,OL8512,WH-D,ClientZ,Pending,473.40
ORD842948,OL1557,WH-B,ClientY,Pending,266.45
ORD453023,OL3362,WH-C,ClientZ,Delivered,404.13
ORD990380,OL7622,WH-D,ClientZ,Delivered,165.44
ORD230008,OL6514,WH-B,ClientA,Pending,43.44
ORD191268,OL8380,WH-D,ClientA,Shipped,407.97
ORD815462,OL2496,WH-D,ClientZ,Cancelled,473.00
ORD347737,OL8547,WH-D,ClientY,Delivered,218.23
ORD338346,OL9072,WH-B,ClientA,Returned,275.61
ORD361837,OL4663,WH-C,ClientZ,Cancelled,306.68
ORD527476,OL7944,WH-B,ClientX,Pending,229.87
ORD987794,OL0283,WH-A,ClientZ,Returned,332.37
ORD661009,OL3921,WH-A,ClientX,Shipped,278.86
ORD091663,OL7114,WH-B,ClientY,Shipped,349.71
ORD834279,OL8866,WH-B,ClientZ,Delivered,107.99
ORD980295,OL6597,WH-C,ClientZ,Cancelled,474.23
ORD328188,OL1297,WH-D,ClientX,Cancelled,336.13
ORD495206,OL4096,WH-C,ClientX,Shipped,207.55
ORD301795,OL4028,WH-D,ClientZ,Pending,104.60
ORD806030,OL7034,WH-D,ClientA,Shipped,45.37
ORD665474,OL0459,WH-A,ClientY,Cancelled,25.73
ORD065521,OL5767,WH-A,ClientA,Pending,311.39
ORD978882,OL6115,WH-D,ClientA,Returned,347.68
ORD659109,OL3206,WH-D,ClientA,Pending,474.29
ORD220124,OL1167,WH-A,ClientY,Delivered,398.82
ORD765508,OL6731,WH-D,ClientZ,Delivered,113.78
ORD731315,OL8453,WH-A,ClientY,Shipped,359.60
ORD627364,OL9933,WH-A,ClientZ,Delivered,473.57
ORD506495,OL1240,WH-A,ClientY,Cancelled,217.87
ORD077088,OL9031,WH-A,ClientA,Pending,93.74
ORD118734,OL7605,WH-A,ClientX,Cancelled,327.09
ORD239704,OL4962,WH-D,ClientX,Delivered,383.99
ORD268688,OL6119,WH-C,ClientA,Delivered,380.40
ORD248815,OL0155,WH-C,ClientY,Delivered,311.93
ORD584675,OL8243,WH-C,ClientX,Returned,299.15
ORD225087,OL9772,WH-C,ClientY,Returned,249.31
ORD652885,OL8913,WH-B,ClientA,Cancelled,216.11
ORD260903,OL9751,WH-B,ClientY,Delivered,316.07
ORD830495,OL3429,WH-D,ClientZ,Delivered,74.21
ORD327815,OL2373,WH-B,ClientZ,Shipped,155.22
ORD442354,OL3539,WH-D,ClientX,Cancelled,222.61
ORD062401,OL1646,WH-B,ClientY,Returned,449.62
ORD599413,OL4566,WH-B,ClientA,Cancelled,261.07
ORD215556,OL2379,WH-D,ClientY,Returned,293.86
ORD807682,OL7683,WH-D,ClientA,Shipped,348.87
ORD453853,OL3728,WH-D,ClientA,Returned,450.54
ORD393053,OL9977,WH-B,ClientX,Pending,18.76
ORD427745,OL2289,WH-B,ClientA,Returned,13.41
ORD898877,OL1599,WH-D,ClientY,Returned,228.37
ORD893762,OL8403,WH-B,ClientX,Cancelled,255.79
ORD978987,OL3672,WH-D,ClientX,Cancelled,356.44
ORD517818,OL2799,WH-D,ClientZ,Returned,348.00
ORD957096,OL8485,WH-B,ClientZ,Shipped,476.39
ORD032684,OL1453,WH-B,ClientZ,Delivered,453.01
ORD362181,OL7096,WH-B,ClientZ,Delivered,61.42
ORD396169,OL6097,WH-C,ClientZ,Delivered,465.38
ORD623780,OL7974,WH-B,ClientA,Cancelled,209.33
ORD362421,OL3291,WH-D,ClientA,Delivered,390.79
ORD003173,OL7867,WH-D,ClientX,Returned,250.22
ORD526370,OL5420,WH-A,ClientZ,Cancelled,446.92
ORD517134,OL2812,WH-A,ClientX,Shipped,163.11
ORD085989,OL9453,WH-A,ClientY,Delivered,214.86
ORD466224,OL4280,WH-B,ClientX,Delivered,485.04
ORD180810,OL6525,WH-B,ClientY,Shipped,36.95
ORD669455,OL0700,WH-C,ClientA,Delivered,485.33
ORD210296,OL3223,WH-A,ClientY,Shipped,133.53
ORD877035,OL2759,WH-D,ClientA,Cancelled,12.28
ORD023135,OL8162,WH-C,ClientY,Shipped,340.00
ORD575309,OL1287,WH-C,ClientX,Shipped,67.59
ORD013021,OL0575,WH-D,ClientX,Returned,378.85
ORD817961,OL6036,WH-A,ClientA,Delivered,364.31
ORD066426,OL4821,WH-B,ClientA,Returned,469.70
ORD196341,OL7499,WH-D,ClientZ,Delivered,316.31
ORD645133,OL4287,WH-D,ClientZ,Pending,345.51
ORD093175,OL6445,WH-B,ClientY,Cancelled,51.23
ORD135044,OL8113,WH-D,ClientA,Shipped,43.98
ORD358868,OL1226,WH-D,ClientZ,Shipped,167.01
ORD687228,OL9270,WH-B,ClientZ,Returned,446.63
ORD353871,OL8013,WH-C,ClientZ,Pending,439.56
ORD791354,OL4671,WH-A,ClientY,Cancelled,59.97
ORD338043,OL2129,WH-B,ClientY,Shipped,370.39
ORD808429,OL9019,WH-D,ClientA,Shipped,105.30
ORD753047,OL1363,WH-B,ClientA,Returned,280.98
ORD353772,OL0919,WH-A,ClientY,Shipped,439.05
ORD502449,OL0987,WH-A,ClientX,Returned,21.20
ORD952166,OL5429,WH-C,ClientZ,Returned,73.76
ORD240401,OL2670,WH-B,ClientY,Shipped,12.57
ORD504961,OL0734,WH-D,ClientA,Pending,276.46
ORD563093,OL3563,WH-C,ClientX,Shipped,398.95
ORD579810,OL8803,WH-A,ClientZ,Shipped,410.69
ORD354476,OL3298,WH-D,ClientX,Cancelled,470.35
ORD318658,OL6075,WH-A,ClientZ,Pending,147.45
ORD010807,OL5443,WH-C,ClientX,Returned,33.51
ORD751040,OL4039,WH-D,ClientZ,Cancelled,128.28
ORD086576,OL8976,WH-A,ClientX,Delivered,185.02
ORD028269,OL0403,WH-B,ClientA,Delivered,191.94
ORD076882,OL3800,WH-A,ClientX,Delivered,92.91
ORD632146,OL3221,WH-D,ClientA,Returned,375.94
ORD056522,OL6085,WH-A,ClientA,Delivered,381.95
ORD621258,OL6457,WH-A,ClientY,Delivered,172.21
ORD619484,OL5783,WH-D,ClientZ,Delivered,71.06
ORD411386,OL3665,WH-C,ClientA,Delivered,414.18
ORD299762,OL4144,WH-A,ClientZ,Cancelled,166.07
ORD763863,OL3369,WH-D,ClientY,Cancelled,330.55
ORD145498,OL9931,WH-A,ClientY,Delivered,192.50
ORD631475,OL3670,WH-A,ClientZ,Delivered,394.83
ORD297313,OL0378,WH-D,ClientY,Pending,355.12
ORD508425,OL2074,WH-C,ClientX,Delivered,183.50
ORD264178,OL4640,WH-A,ClientA,Returned,376.06
ORD582259,OL5613,WH-C,ClientZ,Returned,189.25
ORD709026,OL3228,WH-A,ClientA,Returned,454.25
ORD205915,OL6322,WH-B,ClientA,Delivered,354.42
ORD234636,OL9600,WH-B,ClientY,Cancelled,288.40
ORD971576,OL5759,WH-B,ClientZ,Shipped,410.31
ORD210083,OL1703,WH-C,ClientZ,Pending,79.32
ORD582741,OL6481,WH-B,ClientA,Delivered,330.62
ORD536050,OL2580,WH-B,ClientY,Returned,437.55
ORD527660,OL1904,WH-B,ClientA,Shipped,482.70
ORD308829,OL6837,WH-D,ClientZ,Delivered,363.76
ORD784370,OL5602,WH-C,ClientA,Shipped,441.73
ORD291105,OL5972,WH-A,ClientA,Shipped,385.91
ORD820439,OL4666,WH-C,ClientX,Shipped,105.99
ORD784900,OL1858,WH-D,ClientY,Cancelled,124.59
ORD434306,OL9273,WH-C,ClientA,Pending,221.46
ORD889944,OL9813,WH-B,ClientA,Delivered,213.11
ORD554841,OL0975,WH-B,ClientX,Cancelled,269.98
ORD652779,OL1425,WH-A,ClientX,Cancelled,261.46
ORD206028,OL3364,WH-B,ClientZ,Returned,364.84
ORD586785,OL4440,WH-A,ClientA,Pending,365.07
ORD402483,OL4080,WH-B,ClientY,Shipped,426.49
ORD755921,OL2440,WH-D,ClientA,Cancelled,245.32
ORD304689,OL8617,WH-B,ClientA,Cancelled,168.46
ORD138691,OL1769,WH-C,ClientY,Cancelled,302.00
ORD204283,OL2383,WH-D,ClientX,Shipped,260.75
ORD343285,OL1883,WH-B,ClientZ,Returned,329.39
ORD780287,OL1885,WH-B,ClientA,Delivered,329.39
ORD733549,OL3486,WH-C,ClientZ,Cancelled,370.24
ORD384790,OL9638,WH-C,ClientZ,Pending,10.51
ORD200438,OL2754,WH-C,ClientA,Pending,321.77
ORD882444,OL6291,WH-D,ClientY,Pending,200.64
ORD278440,OL7115,WH-C,ClientZ,Shipped,368.94
ORD369814,OL0930,WH-C,ClientA,Delivered,172.63
ORD744935,OL1118,WH-D,ClientY,Pending,411.10
ORD296349,OL4819,WH-A,ClientY,Delivered,326.00
ORD296212,OL0828,WH-A,ClientZ,Returned,107.95
ORD608085,OL9783,WH-A,ClientY,Pending,186.73
ORD678346,OL1472,WH-C,ClientA,Cancelled,88.70
ORD541999,OL3203,WH-D,ClientZ,Delivered,67.60
ORD523743,OL5153,WH-C,ClientX,Shipped,353.19
ORD952413,OL3969,WH-C,ClientY,Delivered,181.34
ORD779460,OL3230,WH-C,ClientY,Cancelled,14.34
ORD868479,OL1919,WH-B,ClientX,Delivered,42.11
ORD084982,OL3758,WH-A,ClientY,Returned,220.55
ORD530221,OL4241,WH-B,ClientX,Returned,120.04
ORD709502,OL2825,WH-D,ClientA,Pending,169.51
ORD115170,OL9840,WH-C,ClientX,Delivered,60.73
ORD945677,OL6962,WH-A,ClientA,Delivered,485.06
ORD588438,OL1803,WH-D,ClientZ,Returned,452.53
ORD692805,OL9406,WH-B,ClientX,Pending,88.87
ORD570526,OL5155,WH-C,ClientA,Delivered,197.32
ORD785586,OL4750,WH-B,ClientA,Pending,114.56
ORD161499,OL8268,WH-D,ClientA,Shipped,210.15
ORD618300,OL6353,WH-C,ClientY,Returned,24.44
ORD255581,OL8161,WH-B,ClientZ,Pending,343.82
ORD228083,OL4515,WH-B,ClientY,Pending,158.70
ORD219476,OL0969,WH-D,ClientY,Returned,220.25
ORD766832,OL5260,WH-A,ClientY,Cancelled,109.64
ORD028273,OL7146,WH-C,ClientX,Cancelled,247.82
ORD679000,OL0228,WH-D,ClientY,Delivered,235.59
ORD262297,OL3402,WH-D,ClientY,Pending,236.31
ORD184576,OL9610,WH-A,ClientZ,Shipped,438.85
ORD658092,OL5798,WH-C,ClientY,Shipped,391.46
ORD721086,OL5223,WH-D,ClientA,Shipped,473.97
ORD961169,OL9060,WH-C,ClientZ,Delivered,179.98
ORD388555,OL7086,WH-D,ClientX,Delivered,494.02
ORD324832,OL5770,WH-D,ClientA,Shipped,405.42
ORD522472,OL5036,WH-B,ClientY,Pending,437.33
ORD955036,OL7494,WH-B,ClientY,Shipped,71.77
ORD110130,OL6574,WH-A,ClientZ,Shipped,236.72
ORD103605,OL2092,WH-C,ClientY,Cancelled,99.77
ORD274951,OL2623,WH-A,ClientX,Cancelled,415.39
ORD963489,OL2065,WH-A,ClientX,Cancelled,457.33
ORD430739,OL2078,WH-C,ClientY,Cancelled,98.05
ORD747087,OL4248,WH-A,ClientY,Cancelled,81.42
ORD366852,OL7622,WH-B,ClientY,Pending,243.61
ORD342032,OL7751,WH-C,ClientX,Delivered,310.01
ORD576290,OL3446,WH-C,ClientZ,Returned,364.39
ORD761444,OL6368,WH-C,ClientY,Shipped,65.37
ORD684107,OL3224,WH-C,ClientA,Delivered,336.39
ORD542744,OL0457,WH-A,ClientZ,Cancelled,430.54
ORD800506,OL9882,WH-B,ClientX,Delivered,457.71
ORD526570,OL6850,WH-B,ClientA,Delivered,103.93
ORD673580,OL8070,WH-D,ClientY,Shipped,26.07
ORD937334,OL9863,WH-A,ClientX,Delivered,472.40
ORD643866,OL6403,WH-A,ClientZ,Pending,298.20
ORD900454,OL5272,WH-C,ClientA,Cancelled,155.65
ORD600354,OL0796,WH-D,ClientZ,Cancelled,317.49
ORD963183,OL7526,WH-B,ClientA,Cancelled,306.59
ORD290063,OL7751,WH-D,ClientA,Cancelled,107.23
ORD566417,OL4404,WH-D,ClientX,Shipped,158.25
ORD767602,OL3243,WH-A,ClientY,Returned,51.37
ORD124432,OL2391,WH-C,ClientY,Cancelled,247.88
ORD885206,OL0562,WH-C,ClientA,Delivered,291.06
ORD369583,OL1106,WH-A,ClientX,Shipped,371.11
ORD416608,OL9407,WH-A,ClientZ,Shipped,169.45
ORD533433,OL2684,WH-B,ClientZ,Cancelled,145.78
ORD092838,OL4459,WH-A,ClientA,Cancelled,207.53
ORD471497,OL3922,WH-A,ClientX,Cancelled,339.33
ORD289531,OL1988,WH-C,ClientA,Shipped,202.08
ORD813868,OL3459,WH-B,ClientX,Cancelled,167.07
ORD264058,OL4706,WH-C,ClientY,Returned,366.59
ORD694964,OL5341,WH-A,ClientY,Shipped,152.69
ORD856869,OL7902,WH-A,ClientX,Shipped,252.86
ORD075941,OL6317,WH-D,ClientX,Shipped,61.36
ORD266696,OL2262,WH-A,ClientZ,Shipped,475.47
ORD737223,OL2559,WH-A,ClientA,Pending,436.11
ORD750394,OL1183,WH-B,ClientY,Returned,462.42
ORD897162,OL1328,WH-C,ClientX,Delivered,135.95
ORD172722,OL4098,WH-D,ClientX,Cancelled,354.83
ORD517183,OL2355,WH-C,ClientX,Pending,490.70
ORD759984,OL0820,WH-D,ClientA,Pending,320.64
ORD482506,OL0165,WH-D,ClientY,Delivered,28.15
ORD384765,OL2405,WH-C,ClientA,Returned,293.82
ORD766428,OL0803,WH-A,ClientA,Pending,199.05
ORD656383,OL7306,WH-D,ClientZ,Cancelled,20.00
ORD100383,OL6029,WH-B,ClientY,Delivered,257.28
ORD054288,OL2428,WH-B,ClientZ,Cancelled,461.56
ORD249742,OL9569,WH-C,ClientY,Pending,466.71
ORD044885,OL8115,WH-A,ClientY,Pending,377.80
ORD116802,OL8000,WH-D,ClientX,Cancelled,150.27
ORD503241,OL3091,WH-B,ClientX,Returned,419.07
ORD173819,OL8349,WH-C,ClientX,Cancelled,297.49
ORD058810,OL4769,WH-C,ClientY,Pending,136.07
ORD590175,OL8845,WH-D,ClientZ,Shipped,246.93
ORD105860,OL6292,WH-B,ClientX,Shipped,246.54
ORD442502,OL7776,WH-C,ClientA,Pending,72.83
ORD046510,OL9434,WH-C,ClientZ,Returned,20.90
ORD665492,OL4125,WH-C,ClientA,Shipped,178.92
ORD689100,OL6392,WH-C,ClientY,Pending,415.04
ORD578348,OL2324,WH-A,ClientA,Cancelled,365.11
ORD566876,OL8351,WH-C,ClientX,Returned,116.14
ORD596830,OL5019,WH-D,ClientY,Returned,310.29
ORD376460,OL0627,WH-A,ClientZ,Returned,259.38
ORD546828,OL0072,WH-B,ClientY,Shipped,106.17
ORD906109,OL2350,WH-A,ClientA,Pending,17.99
ORD042201,OL2266,WH-C,ClientA,Delivered,491.94
ORD904312,OL5935,WH-B,ClientZ,Cancelled,159.71
ORD574441,OL1009,WH-A,ClientY,Returned,411.75
ORD308713,OL5076,WH-B,ClientA,Delivered,301.65
ORD672693,OL0931,WH-A,ClientY,Delivered,326.42
ORD360847,OL9471,WH-D,ClientZ,Cancelled,272.76
ORD620659,OL2248,WH-A,ClientY,Returned,112.36
ORD259502,OL9112,WH-D,ClientX,Shipped,497.92
ORD179314,OL4388,WH-C,ClientX,Cancelled,144.11
ORD083329,OL1521,WH-A,ClientZ,Pending,395.51
ORD583567,OL5565,WH-D,ClientA,Pending,201.68
ORD798377,OL0480,WH-B,ClientX,Delivered,481.37
ORD877355,OL8098,WH-C,ClientX,Delivered,316.42
ORD305026,OL2203,WH-A,ClientA,Pending,208.35
ORD726499,OL4995,WH-D,ClientZ,Shipped,87.44
ORD944606,OL6568,WH-B,ClientX,Cancelled,343.39
ORD390765,OL6258,WH-D,ClientX,Delivered,122.93
ORD546477,OL7243,WH-D,ClientA,Shipped,144.41
ORD268864,OL4547,WH-C,ClientA,Cancelled,320.05
ORD614781,OL0498,WH-A,ClientA,Delivered,304.38
ORD995634,OL3853,WH-C,ClientZ,Cancelled,69.62
ORD817370,OL3434,WH-D,ClientX,Cancelled,45.12
ORD677954,OL8458,WH-A,ClientZ,Delivered,136.80
ORD427848,OL8007,WH-C,ClientZ,Shipped,93.85
ORD528536,OL2401,WH-D,ClientA,Returned,389.76
ORD557831,OL2757,WH-B,ClientA,Pending,12.34
ORD988741,OL4457,WH-D,ClientX,Returned,469.17
ORD312905,OL4975,WH-C,ClientY,Cancelled,309.23
ORD153717,OL6786,WH-C,ClientZ,Returned,360.36
ORD508507,OL8100,WH-C,ClientY,Pending,120.76
ORD093747,OL6064,WH-D,ClientX,Delivered,218.32
ORD293068,OL8668,WH-B,ClientZ,Delivered,120.77
ORD659954,OL6469,WH-C,ClientZ,Returned,187.49
ORD552875,OL0752,WH-C,ClientY,Shipped,452.54
ORD376135,OL3682,WH-D,ClientY,Shipped,240.90
ORD938735,OL7199,WH-C,ClientZ,Shipped,399.58
ORD964569,OL0845,WH-B,ClientA,Pending,215.19
ORD181879,OL7246,WH-B,ClientA,Delivered,219.71
ORD371265,OL4350,WH-A,ClientX,Cancelled,269.52
ORD329838,OL5326,WH-B,ClientA,Cancelled,359.99
ORD945669,OL4349,WH-C,ClientY,Returned,461.49
ORD451541,OL9147,WH-C,ClientZ,Pending,431.86
ORD161088,OL1212,WH-B,ClientA,Returned,346.71
ORD120771,OL0454,WH-D,ClientA,Shipped,242.35
ORD419957,OL2068,WH-C,ClientZ,Cancelled,208.86
ORD751584,OL3826,WH-B,ClientZ,Pending,304.60
ORD930837,OL3094,WH-B,ClientX,Cancelled,375.17
ORD013988,OL7627,WH-B,ClientZ,Returned,222.86
ORD792470,OL4365,WH-C,ClientX,Shipped,339.67
ORD806647,OL1615,WH-C,ClientZ,Shipped,475.22
ORD034229,OL9252,WH-B,ClientA,Delivered,175.76
ORD685794,OL7729,WH-A,ClientY,Delivered,466.07
ORD356281,OL7540,WH-D,ClientY,Cancelled,421.15
ORD575158,OL8295,WH-C,ClientX,Returned,488.47
